Id,Weekly_Sales
18_1_2013-05-24,14416.082299999998
18_1_2013-05-31,14336.454099999994
18_1_2013-06-07,15121.926647222226
18_1_2013-06-14,14973.48934074074
18_1_2013-06-21,14800.144211111108
18_1_2013-06-28,14459.970216666663
18_1_2013-07-05,14925.656258333334
18_1_2013-07-12,14025.536515740734
18_1_2013-07-19,13594.953366666667
18_1_2013-07-26,13417.225667460316
18_2_2012-11-02,53505.28573611112
18_2_2012-11-09,62034.48938412698
18_2_2012-11-16,59440.665067460315
18_2_2012-11-23,60193.18456746031
18_2_2012-11-30,62445.48734523811
18_2_2012-12-07,69006.75774999999
18_2_2012-12-14,77576.1654111111
18_2_2012-12-21,84821.00265277778
18_2_2012-12-28,72122.77344444442
18_2_2013-01-04,58044.47175833337
18_2_2013-01-11,55891.40077976193
18_2_2013-01-18,53964.41843253969
18_2_2013-01-25,51452.17063253968
18_2_2013-02-01,56111.24970595236
18_2_2013-02-08,64355.82661388887
18_2_2013-02-15,59932.07945476191
18_2_2013-02-22,59810.46986190476
18_2_2013-03-01,56442.309139285695
18_2_2013-03-08,64084.027516666676
18_2_2013-03-15,59614.01325476189
18_2_2013-03-22,58915.558098214264
18_2_2013-03-29,58342.18904384922
18_2_2013-04-05,64018.4437361111
18_2_2013-04-12,59820.94792738094
18_2_2013-04-19,58025.32343809521
18_2_2013-04-26,57671.919950396805
18_2_2013-05-03,61145.58055833332
18_2_2013-05-10,59495.583330158726
18_2_2013-05-17,59012.872760317456
18_2_2013-05-24,60999.207831547625
18_2_2013-05-31,62234.396976388896
18_2_2013-06-07,65282.350080555545
18_2_2013-06-14,59665.2380075397
18_2_2013-06-21,60861.66681448413
18_2_2013-06-28,61754.116648611125
18_2_2013-07-05,64808.403941666635
18_2_2013-07-12,60625.41674365079
18_2_2013-07-19,59067.135403372966
18_2_2013-07-26,60307.52529027776
18_3_2012-11-02,7918.607885317466
18_3_2012-11-09,9397.138908928579
18_3_2012-11-16,9669.622446891542
18_3_2012-11-23,15562.151294444446
18_3_2012-11-30,14822.48665039682
18_3_2012-12-07,14037.659647222226
18_3_2012-12-14,17558.70826666667
18_3_2012-12-21,20956.395280952383
18_3_2012-12-28,12201.180232142862
18_3_2013-01-04,14222.565528968244
18_3_2013-01-11,14284.911276984118
18_3_2013-01-18,15415.673393650788
18_3_2013-01-25,13686.019638095237
18_3_2013-02-01,14014.331699999993
18_3_2013-02-08,14030.859286904755
18_3_2013-02-15,12489.20484325397
18_3_2013-02-22,11780.956389682538
18_3_2013-03-01,11627.8145515873
18_3_2013-03-08,10668.124884523808
18_3_2013-03-15,9015.845509523806
18_3_2013-03-22,8455.034199206346
18_3_2013-03-29,8761.744417857144
18_3_2013-04-05,9475.757169444445
18_3_2013-04-12,8434.070071031743
18_3_2013-04-19,8076.60049880952
18_3_2013-04-26,8398.685918650795
18_3_2013-05-03,9045.914708730155
18_3_2013-05-10,8738.693599603175
18_3_2013-05-17,8552.933499603176
18_3_2013-05-24,8363.93907420635
18_3_2013-05-31,9776.993510317465
18_3_2013-06-07,9244.201859523813
18_3_2013-06-14,8868.918547619047
18_3_2013-06-21,8778.562950396825
18_3_2013-06-28,8782.227972222225
18_3_2013-07-05,9396.54537063492
18_3_2013-07-12,12927.473744444444
18_3_2013-07-19,20406.323224999996
18_3_2013-07-26,21736.825380555565
18_4_2012-11-02,28396.083892460312
18_4_2012-11-09,28828.258285101016
18_4_2012-11-16,27932.273945959598
18_4_2012-11-23,26700.720936111105
18_4_2012-11-30,26039.651580158727
18_4_2012-12-07,27688.640146825404
18_4_2012-12-14,27856.670424603173
18_4_2012-12-21,28400.553680158748
18_4_2012-12-28,26086.513764285723
18_4_2013-01-04,27589.055614417994
18_4_2013-01-11,24716.911165674606
18_4_2013-01-18,24304.585878427133
18_4_2013-01-25,23493.174157593792
18_4_2013-02-01,26427.780614682535
18_4_2013-02-08,26886.509027910044
18_4_2013-02-15,24661.759177587697
18_4_2013-02-22,24472.052492285493
18_4_2013-03-01,26299.175907539677
18_4_2013-03-08,27136.401012433857
18_4_2013-03-15,24424.80464188867
18_4_2013-03-22,24279.323212523588
18_4_2013-03-29,23345.55309007936
18_4_2013-04-05,26892.564276984114
18_4_2013-04-12,24687.621066040898
18_4_2013-04-19,24549.66082065851
18_4_2013-04-26,24371.92166609502
18_4_2013-05-03,26045.514368650787
18_4_2013-05-10,25746.781566269834
18_4_2013-05-17,23800.017281952776
18_4_2013-05-24,26961.074686118413
18_4_2013-05-31,28076.540995502644
18_4_2013-06-07,29234.406689389438
18_4_2013-06-14,26909.561075161306
18_4_2013-06-21,27005.321604682715
18_4_2013-06-28,27471.928379170145
18_4_2013-07-05,29332.119302777784
18_4_2013-07-12,27161.56405596939
18_4_2013-07-19,27534.957656799113
18_4_2013-07-26,27665.170399805065
18_5_2012-11-02,23894.632352777775
18_5_2012-11-09,31113.649349206356
18_5_2012-11-16,27293.657744444452
18_5_2012-11-23,80095.71507936507
18_5_2012-11-30,68483.72725277777
18_5_2012-12-07,35919.24028055555
18_5_2012-12-14,52013.12671944445
18_5_2012-12-21,74792.52690277777
18_5_2012-12-28,46614.99808888889
18_5_2013-01-04,17057.50947777778
18_5_2013-01-11,15238.446624999999
18_5_2013-01-18,14723.328963888887
18_5_2013-01-25,15613.278038888886
18_5_2013-02-01,22735.353146031743
18_5_2013-02-08,23153.209486507934
18_5_2013-02-15,27312.19346431624
18_5_2013-02-22,22509.363017094027
18_5_2013-03-01,22400.199665079366
18_5_2013-03-08,22408.52300866911
18_5_2013-03-15,19809.975433109936
18_5_2013-03-22,19208.609992857604
18_5_2013-03-29,21306.13500321067
18_5_2013-04-05,24165.831614682545
18_5_2013-04-12,19445.167252289375
18_5_2013-04-19,20773.131982844927
18_5_2013-04-26,14101.586705816128
18_5_2013-05-03,13692.032499948802
18_5_2013-05-10,13691.090221381115
18_5_2013-05-17,14162.498108885467
18_5_2013-05-24,14294.075958254623
18_5_2013-05-31,16225.414169604705
18_5_2013-06-07,15268.314297680226
18_5_2013-06-14,17170.739096524398
18_5_2013-06-21,15100.021504482804
18_5_2013-06-28,15221.321424720898
18_5_2013-07-05,13633.064620333103
18_5_2013-07-12,14223.173048833032
18_5_2013-07-19,14232.749364653097
18_5_2013-07-26,14136.49233866181
18_6_2012-11-02,3440.8396805555553
18_6_2012-11-09,3438.7350222222226
18_6_2012-11-16,3474.6335916666667
18_6_2012-11-23,17996.994055555562
18_6_2012-11-30,14940.02938055555
18_6_2012-12-07,4761.789177777776
18_6_2012-12-14,9053.95965277778
18_6_2012-12-21,17029.075938888895
18_6_2012-12-28,13084.62146031746
18_6_2013-01-04,2855.7086222222224
18_6_2013-01-11,2357.777173809524
18_6_2013-01-18,3042.5301888888885
18_6_2013-01-25,3383.1645027777777
18_6_2013-02-01,2952.1814222222224
18_6_2013-02-08,4654.979743253967
18_6_2013-02-15,4242.919409126985
18_6_2013-02-22,3658.576693650794
18_6_2013-03-01,4215.230652777777
18_6_2013-03-08,3780.4578575396813
18_6_2013-03-15,3608.3752825396828
18_6_2013-03-22,3665.363954761903
18_6_2013-03-29,4599.463324999998
18_6_2013-04-05,4884.946005555554
18_6_2013-04-12,4141.095592592591
18_6_2013-04-19,4088.874919444444
18_6_2013-04-26,4404.302916880342
18_6_2013-05-03,4896.323852777775
18_6_2013-05-10,4343.514695370369
18_6_2013-05-17,4196.157524074073
18_6_2013-05-24,4244.040240954415
18_6_2013-05-31,5072.047750213674
18_6_2013-06-07,4044.13309084249
18_6_2013-06-14,3514.850663756614
18_6_2013-06-21,3726.5395797110295
18_6_2013-06-28,4046.4516713624344
18_6_2013-07-05,4180.8690186202675
18_6_2013-07-12,3278.439686904763
18_6_2013-07-19,3471.6676850529097
18_6_2013-07-26,3853.5899219576727
18_7_2012-11-02,27553.428373809522
18_7_2012-11-09,37083.73075694446
18_7_2012-11-16,36952.46989583334
18_7_2012-11-23,110999.97388611113
18_7_2012-11-30,79548.84817222225
18_7_2012-12-07,96486.36878055554
18_7_2012-12-14,122612.63357777773
18_7_2012-12-21,186102.08901388885
18_7_2012-12-28,112028.28137222219
18_7_2013-01-04,13236.607677777783
18_7_2013-01-11,13171.834191666663
18_7_2013-01-18,13285.345519444445
18_7_2013-01-25,13160.433630555559
18_7_2013-02-01,18831.418398809517
18_7_2013-02-08,21392.995839285704
18_7_2013-02-15,21071.298353174607
18_7_2013-02-22,21991.341965211646
18_7_2013-03-01,18630.42814722222
18_7_2013-03-08,22361.834470568785
18_7_2013-03-15,24837.865675263045
18_7_2013-03-22,29417.996493147253
18_7_2013-03-29,27017.462553960748
18_7_2013-04-05,33056.08373928171
18_7_2013-04-12,29661.560301208203
18_7_2013-04-19,29848.29617278559
18_7_2013-04-26,26390.4486090669
18_7_2013-05-03,27884.70805593034
18_7_2013-05-10,25923.506490399584
18_7_2013-05-17,24847.657982678025
18_7_2013-05-24,28643.127728859
18_7_2013-05-31,36212.046054653685
18_7_2013-06-07,34933.64531261517
18_7_2013-06-14,31852.483375397755
18_7_2013-06-21,36310.78755191798
18_7_2013-06-28,38520.20586481481
18_7_2013-07-05,36008.522920039686
18_7_2013-07-12,30704.020874074056
18_7_2013-07-19,25481.43914946311
18_7_2013-07-26,21824.68624095479
18_8_2012-11-02,32364.37142619047
18_8_2012-11-09,32364.37142619047
18_8_2012-11-16,32200.63865039682
18_8_2012-11-23,33758.669619444445
18_8_2012-11-30,33309.859413888895
18_8_2012-12-07,34309.465341666655
18_8_2012-12-14,37137.95514166666
18_8_2012-12-21,40699.33408055554
18_8_2012-12-28,30015.26298055556
18_8_2013-01-04,29108.655191666683
18_8_2013-01-11,28208.172819444448
18_8_2013-01-18,28361.280876984118
18_8_2013-01-25,27568.299858730144
18_8_2013-02-01,29841.03920555556
18_8_2013-02-08,30357.8115388889
18_8_2013-02-15,28490.998033333337
18_8_2013-02-22,28359.492458089127
18_8_2013-03-01,30231.81898333334
18_8_2013-03-08,30348.36408333335
18_8_2013-03-15,28283.73154035948
18_8_2013-03-22,28235.86538019463
18_8_2013-03-29,28996.072077136756
18_8_2013-04-05,30738.44483333335
18_8_2013-04-12,27863.88855821663
18_8_2013-04-19,28151.58528416289
18_8_2013-04-26,27358.047054914525
18_8_2013-05-03,30222.239584523813
18_8_2013-05-10,28565.201560597583
18_8_2013-05-17,28546.6086420994
18_8_2013-05-24,28003.955481385114
18_8_2013-05-31,29419.378696581196
18_8_2013-06-07,29921.14597738096
18_8_2013-06-14,28047.35039512138
18_8_2013-06-21,28334.98072424226
18_8_2013-06-28,27802.350762057387
18_8_2013-07-05,29911.28325515873
18_8_2013-07-12,28133.222885597577
18_8_2013-07-19,28545.11724805179
18_8_2013-07-26,27390.68942380952
18_9_2012-11-02,19349.276319691355
18_9_2012-11-09,12760.397051580421
18_9_2012-11-16,11888.560308482072
18_9_2012-11-23,18461.50153497151
18_9_2012-11-30,14039.642614031334
18_9_2012-12-07,14861.356133384215
18_9_2012-12-14,18136.703547303627
18_9_2012-12-21,26716.285002777782
18_9_2012-12-28,19409.316748015874
18_9_2013-01-04,8957.684433333336
18_9_2013-01-11,7827.0546777777745
18_9_2013-01-18,8055.567172222221
18_9_2013-01-25,8580.412194444445
18_9_2013-02-01,9781.457347222222
18_9_2013-02-08,11747.276850000002
18_9_2013-02-15,11664.424016666666
18_9_2013-02-22,14877.016961111109
18_9_2013-03-01,11489.274144444445
18_9_2013-03-08,13910.177294444447
18_9_2013-03-15,15372.689474999996
18_9_2013-03-22,17013.419283333333
18_9_2013-03-29,16182.900444444447
18_9_2013-04-05,17647.043424218373
18_9_2013-04-12,19225.92470636123
18_9_2013-04-19,21380.078047883595
18_9_2013-04-26,18773.58817081417
18_9_2013-05-03,20054.058194584846
18_9_2013-05-10,18853.863667534588
18_9_2013-05-17,20088.79820885854
18_9_2013-05-24,26336.730683830032
18_9_2013-05-31,26888.921183260227
18_9_2013-06-07,24150.50749652768
18_9_2013-06-14,24640.36244798968
18_9_2013-06-21,26500.145341840984
18_9_2013-06-28,27846.660359362337
18_9_2013-07-05,27545.973152335766
18_9_2013-07-12,22041.430099766574
18_9_2013-07-19,21442.618027234752
18_9_2013-07-26,21469.134827376132
18_10_2012-11-02,17455.140960283257
18_10_2012-11-09,16211.746260031978
18_10_2012-11-16,16194.529079945398
18_10_2012-11-23,19120.42543719373
18_10_2012-11-30,16805.821942535607
18_10_2012-12-07,18270.807111267808
18_10_2012-12-14,20230.674693599925
18_10_2012-12-21,24659.997909259262
18_10_2012-12-28,19900.686500000007
18_10_2013-01-04,13736.29565833334
18_10_2013-01-11,12949.391183333339
18_10_2013-01-18,15196.765517460319
18_10_2013-01-25,15424.73929444445
18_10_2013-02-01,14741.442576190475
18_10_2013-02-08,14222.853209523812
18_10_2013-02-15,14190.473831114716
18_10_2013-02-22,15361.135107702023
18_10_2013-03-01,14461.191033134923
18_10_2013-03-08,13895.259151220538
18_10_2013-03-15,14483.173853240734
18_10_2013-03-22,17184.680980021374
18_10_2013-03-29,15013.435812286318
18_10_2013-04-05,14992.97560811965
18_10_2013-04-12,14308.888378418798
18_10_2013-04-19,15684.844170085467
18_10_2013-04-26,15544.050136752134
18_10_2013-05-03,15591.122037286317
18_10_2013-05-10,14353.893688675209
18_10_2013-05-17,15602.37856089743
18_10_2013-05-24,16522.193978392468
18_10_2013-05-31,16320.292310932153
18_10_2013-06-07,16352.704672023812
18_10_2013-06-14,16261.970703723151
18_10_2013-06-21,15683.922615429501
18_10_2013-06-28,15541.946228392471
18_10_2013-07-05,16553.357435119047
18_10_2013-07-12,16249.5406377886
18_10_2013-07-19,16150.224274362672
18_10_2013-07-26,15191.138125803824
18_11_2012-11-02,23299.30737777778
18_11_2012-11-09,19376.81922685185
18_11_2012-11-16,17902.152216865077
18_11_2012-11-23,20126.35742521368
18_11_2012-11-30,16495.03419444444
18_11_2012-12-07,21118.24565762108
18_11_2012-12-14,21075.293950081403
18_11_2012-12-21,23001.75924722223
18_11_2012-12-28,19019.187372222234
18_11_2013-01-04,17708.875329166665
18_11_2013-01-11,16252.62375912699
18_11_2013-01-18,17276.064389285708
18_11_2013-01-25,16022.786572619041
18_11_2013-02-01,16427.51609345238
18_11_2013-02-08,16742.070990548338
18_11_2013-02-15,15770.201661507936
18_11_2013-02-22,15827.106277777777
18_11_2013-03-01,15017.685033333339
18_11_2013-03-08,14921.500476262629
18_11_2013-03-15,13462.1785484127
18_11_2013-03-22,13292.198295634922
18_11_2013-03-29,13211.393609523806
18_11_2013-04-05,14127.768145634916
18_11_2013-04-12,12776.011828968254
18_11_2013-04-19,13693.947126190475
18_11_2013-04-26,14046.582688888891
18_11_2013-05-03,17989.370618981484
18_11_2013-05-10,13492.895099338626
18_11_2013-05-17,16950.219923148154
18_11_2013-05-24,29653.4143837963
18_11_2013-05-31,37933.440102777786
18_11_2013-06-07,37202.57387638888
18_11_2013-06-14,28595.14486428572
18_11_2013-06-21,38390.4230143699
18_11_2013-06-28,33283.15692525253
18_11_2013-07-05,45426.86906136363
18_11_2013-07-12,34259.88853183623
18_11_2013-07-19,29332.33948019481
18_11_2013-07-26,19447.0073798383
18_12_2012-11-02,2663.6453916666665
18_12_2012-11-09,3037.5325527777773
18_12_2012-11-16,3329.224945634921
18_12_2012-11-23,3114.791394444444
18_12_2012-11-30,3000.612636111111
18_12_2012-12-07,2833.888088888889
18_12_2012-12-14,3069.258842857143
18_12_2012-12-21,2628.014127777778
18_12_2012-12-28,2207.275733333333
18_12_2013-01-04,2409.318441666666
18_12_2013-01-11,2314.515197222222
18_12_2013-01-18,2331.5382388888884
18_12_2013-01-25,2126.0898924603184
18_12_2013-02-01,2574.1644555555545
18_12_2013-02-08,3025.4987277777777
18_12_2013-02-15,2990.271686111113
18_12_2013-02-22,3081.6865222222227
18_12_2013-03-01,2747.8277027777785
18_12_2013-03-08,3033.383847222223
18_12_2013-03-15,3131.8355007936507
18_12_2013-03-22,3239.1481535714283
18_12_2013-03-29,3189.3635257936508
18_12_2013-04-05,3212.8547230158733
18_12_2013-04-12,3293.4865722222216
18_12_2013-04-19,3903.156872222221
18_12_2013-04-26,3796.589155555556
18_12_2013-05-03,3783.439730555556
18_12_2013-05-10,3811.3471027777773
18_12_2013-05-17,3788.0739499999995
18_12_2013-05-24,4249.018122222224
18_12_2013-05-31,4470.923055555557
18_12_2013-06-07,4202.297183333334
18_12_2013-06-14,3956.9944805555547
18_12_2013-06-21,3923.618425396824
18_12_2013-06-28,4487.198094444443
18_12_2013-07-05,4130.6121861111105
18_12_2013-07-12,3844.9986236111095
18_12_2013-07-19,3583.6930749999997
18_12_2013-07-26,3433.083069444445
18_13_2012-11-02,35706.694480158716
18_13_2012-11-09,42274.48861388887
18_13_2012-11-16,40170.840431349214
18_13_2012-11-23,38352.013697222224
18_13_2012-11-30,38947.43122857143
18_13_2012-12-07,40341.52559166664
18_13_2012-12-14,38917.990039682525
18_13_2012-12-21,38109.78113055555
18_13_2012-12-28,37977.24184920636
18_13_2013-01-04,41744.60608611112
18_13_2013-01-11,38739.37229126985
18_13_2013-01-18,36901.91659682542
18_13_2013-01-25,35152.69797222223
18_13_2013-02-01,41172.93851666666
18_13_2013-02-08,42201.865059722215
18_13_2013-02-15,38123.97488333334
18_13_2013-02-22,38176.187161111106
18_13_2013-03-01,40995.74815555555
18_13_2013-03-08,41924.75828194443
18_13_2013-03-15,38289.24482222223
18_13_2013-03-22,38189.54446666666
18_13_2013-03-29,39497.10524444446
18_13_2013-04-05,41816.75526388889
18_13_2013-04-12,38531.043994444444
18_13_2013-04-19,36580.67508888889
18_13_2013-04-26,38324.303125000006
18_13_2013-05-03,40812.576527777775
18_13_2013-05-10,39675.41020555557
18_13_2013-05-17,36276.90793611112
18_13_2013-05-24,38029.16272500001
18_13_2013-05-31,38940.47596388889
18_13_2013-06-07,41369.4614611111
18_13_2013-06-14,36904.22194444444
18_13_2013-06-21,37270.05335277777
18_13_2013-06-28,38948.56836944445
18_13_2013-07-05,42034.900902777765
18_13_2013-07-12,40415.13432222222
18_13_2013-07-19,39908.81450277778
18_13_2013-07-26,40190.41198888891
18_14_2012-11-02,13950.714451587295
18_14_2012-11-09,20477.836843632762
18_14_2012-11-16,20158.218239466085
18_14_2012-11-23,42273.11005257936
18_14_2012-11-30,33476.803238888875
18_14_2012-12-07,26654.049816666673
18_14_2012-12-14,31885.645490277777
18_14_2012-12-21,47341.43400833334
18_14_2012-12-28,34597.07188293649
18_14_2013-01-04,18238.755888888893
18_14_2013-01-11,16809.817691666663
18_14_2013-01-18,17416.721247222224
18_14_2013-01-25,17336.03795
18_14_2013-02-01,22331.591275000002
18_14_2013-02-08,24189.762177777782
18_14_2013-02-15,22471.14204166667
18_14_2013-02-22,21256.703558333335
18_14_2013-03-01,22030.735602777775
18_14_2013-03-08,20560.034522222224
18_14_2013-03-15,18747.8964611111
18_14_2013-03-22,17718.057324603167
18_14_2013-03-29,16713.171002380946
18_14_2013-04-05,19622.473911111112
18_14_2013-04-12,18149.95382222222
18_14_2013-04-19,16849.54408531746
18_14_2013-04-26,17096.23890198413
18_14_2013-05-03,18163.961922222217
18_14_2013-05-10,19527.533727380956
18_14_2013-05-17,18404.433466269842
18_14_2013-05-24,18222.591006547624
18_14_2013-05-31,17940.539270833342
18_14_2013-06-07,19367.740163492064
18_14_2013-06-14,17217.812903769845
18_14_2013-06-21,17422.40296488095
18_14_2013-06-28,18126.202618238705
18_14_2013-07-05,19519.74314444444
18_14_2013-07-12,18814.993806331175
18_14_2013-07-19,18335.817009208164
18_14_2013-07-26,17726.86105246213
18_16_2012-11-02,9392.449098765434
18_16_2012-11-09,3716.730532336792
18_16_2012-11-16,3822.456005072078
18_16_2012-11-23,4194.487353654128
18_16_2012-11-30,3571.7502849980183
18_16_2012-12-07,3038.904986531855
18_16_2012-12-14,3368.58450295031
18_16_2012-12-21,3498.0980106252737
18_16_2012-12-28,3102.718253402946
18_16_2013-01-04,3794.3935222222226
18_16_2013-01-11,3147.7928680555547
18_16_2013-01-18,3777.0055736111117
18_16_2013-01-25,4373.321791666667
18_16_2013-02-01,3060.715526388887
18_16_2013-02-08,2926.0871527777776
18_16_2013-02-15,2615.6759263888894
18_16_2013-02-22,3428.5350249999997
18_16_2013-03-01,4382.780583333332
18_16_2013-03-08,6842.022969444444
18_16_2013-03-15,11935.793205555554
18_16_2013-03-22,21444.90784444444
18_16_2013-03-29,18058.613259188034
18_16_2013-04-05,18989.735283262107
18_16_2013-04-12,20544.259013817667
18_16_2013-04-19,29668.40042685186
18_16_2013-04-26,24946.472018518532
18_16_2013-05-03,27891.203110155137
18_16_2013-05-10,30456.810164111354
18_16_2013-05-17,34242.40844659532
18_16_2013-05-24,44411.6632224468
18_16_2013-05-31,46608.06129550265
18_16_2013-06-07,32885.21526229694
18_16_2013-06-14,31764.99901413452
18_16_2013-06-21,32627.407484376505
18_16_2013-06-28,31184.028500100645
18_16_2013-07-05,36827.17379544896
18_16_2013-07-12,23786.69010277778
18_16_2013-07-19,19427.889380555545
18_16_2013-07-26,18012.10647777778
18_17_2012-11-02,17378.6311969075
18_17_2012-11-09,14758.094700539052
18_17_2012-11-16,14590.0256946455
18_17_2012-11-23,20566.14504166667
18_17_2012-11-30,16237.374372222224
18_17_2012-12-07,18221.941655555554
18_17_2012-12-14,19408.73274444444
18_17_2012-12-21,26256.168641666656
18_17_2012-12-28,19126.678558333337
18_17_2013-01-04,12221.86355130471
18_17_2013-01-11,12859.371032363933
18_17_2013-01-18,13288.563672156004
18_17_2013-01-25,13079.305580736314
18_17_2013-02-01,15143.739577254226
18_17_2013-02-08,15923.065556839838
18_17_2013-02-15,15255.983375084012
18_17_2013-02-22,15388.708525035912
18_17_2013-03-01,15217.916250490707
18_17_2013-03-08,15080.097680820563
18_17_2013-03-15,13504.873274348794
18_17_2013-03-22,13501.829377731987
18_17_2013-03-29,12877.48626029202
18_17_2013-04-05,13338.039167646006
18_17_2013-04-12,11144.526595492647
18_17_2013-04-19,11100.937368158979
18_17_2013-04-26,11289.449586707247
18_17_2013-05-03,11461.8776308389
18_17_2013-05-10,11841.451076312447
18_17_2013-05-17,11773.957683378989
18_17_2013-05-24,11632.072838876245
18_17_2013-05-31,11552.99674699958
18_17_2013-06-07,11627.186489961694
18_17_2013-06-14,11548.01800675046
18_17_2013-06-21,11554.154033602312
18_17_2013-06-28,11568.751381090491
18_17_2013-07-05,11418.657986636517
18_17_2013-07-12,11135.021629316283
18_17_2013-07-19,11187.841105719046
18_17_2013-07-26,11708.9311733026
18_18_2012-11-02,12695.89093829226
18_18_2012-11-09,11490.866730158734
18_18_2012-11-16,14254.598585515872
18_18_2012-11-23,42298.257141666654
18_18_2012-11-30,31343.504622222204
18_18_2012-12-07,70165.01158888887
18_18_2012-12-14,55637.84445833336
18_18_2012-12-21,45267.21030833332
18_18_2012-12-28,34844.51747499999
18_18_2013-01-04,8088.129361855459
18_18_2013-01-11,3059.4317599742785
18_18_2013-01-18,3616.357466183585
18_18_2013-01-25,1635.9169328943453
18_18_2013-02-01,3010.9832164978166
18_18_2013-02-08,7463.011243095776
18_18_2013-02-15,13591.595609852318
18_18_2013-02-22,10529.157482815148
18_18_2013-03-01,1849.9208079978134
18_18_2013-03-08,1746.1669391666444
18_18_2013-03-15,2229.951393643298
18_18_2013-03-22,9827.609883796295
18_18_2013-03-29,4877.789570496895
18_18_2013-04-05,15867.80121994935
18_18_2013-04-12,5441.705054818301
18_18_2013-04-19,1175.6170906673121
18_18_2013-04-26,210.72845839077291
18_18_2013-05-03,25.05382444508106
18_18_2013-05-10,8.612085997023241
18_18_2013-05-17,3.445216577169793
18_18_2013-05-24,0.05275932676411256
18_18_2013-05-31,47.54332464803029
18_18_2013-06-07,0.2459588716987135
18_18_2013-06-21,0.31183025678242715
18_18_2013-06-28,0.49164854271941216
18_18_2013-07-05,0.37107977815100823
18_19_2012-11-02,2438.749519444444
18_19_2012-11-09,2414.998269444444
18_19_2012-11-16,2545.291130555556
18_19_2012-11-23,2564.77456111111
18_19_2012-11-30,2527.5420500000005
18_19_2012-12-07,2904.823433333332
18_19_2012-12-14,2903.7144083333333
18_19_2012-12-21,2789.411591666666
18_19_2012-12-28,2427.8757194444447
18_19_2013-01-04,2211.015165277777
18_19_2013-01-11,2132.1150958333324
18_19_2013-01-18,2018.6011652777772
18_19_2013-01-25,2079.310656410256
18_19_2013-02-01,2353.2389249999997
18_19_2013-02-08,2467.830003193881
18_19_2013-02-15,2598.1149509063544
18_19_2013-02-22,2694.863783033948
18_19_2013-03-01,2879.940751353875
18_19_2013-03-08,2714.5218733308257
18_19_2013-03-15,2640.4548986888
18_19_2013-03-22,2653.65096914506
18_19_2013-03-29,2629.0708742845113
18_19_2013-04-05,2212.6953788308915
18_19_2013-04-12,2052.3957385266053
18_19_2013-04-19,2073.2944272018185
18_19_2013-04-26,1970.151098281702
18_19_2013-05-03,1693.1858966964817
18_19_2013-05-10,1831.2193695500173
18_19_2013-05-17,1796.07166974843
18_19_2013-05-24,1983.1984923674768
18_19_2013-05-31,1848.5947840916022
18_19_2013-06-07,1773.1002673295523
18_19_2013-06-14,1680.6675094110822
18_19_2013-06-21,1805.3547869904473
18_19_2013-06-28,1827.51684532378
18_19_2013-07-05,1684.0465811823663
18_19_2013-07-12,1711.3353344110824
18_19_2013-07-19,1784.7740524666372
18_19_2013-07-26,1873.927538730373
18_20_2012-11-02,6173.42055664046
18_20_2012-11-09,6824.224018881919
18_20_2012-11-16,6790.397403008902
18_20_2012-11-23,8735.302036111108
18_20_2012-11-30,6876.506487698412
18_20_2012-12-07,7098.128871852097
18_20_2012-12-14,7598.525982356298
18_20_2012-12-21,8367.529226322747
18_20_2012-12-28,7433.872133333329
18_20_2013-01-04,6873.552144444447
18_20_2013-01-11,5948.446416798942
18_20_2013-01-18,5176.489250132275
18_20_2013-01-25,5086.163529761904
18_20_2013-02-01,7982.026490568713
18_20_2013-02-08,8111.719244255788
18_20_2013-02-15,7489.187230223107
18_20_2013-02-22,7532.911636175489
18_20_2013-03-01,8150.93634771157
18_20_2013-03-08,8033.879192067236
18_20_2013-03-15,7319.581918176792
18_20_2013-03-22,7368.597955081555
18_20_2013-03-29,7473.111037008926
18_20_2013-04-05,7937.520728530031
18_20_2013-04-12,7327.336079704569
18_20_2013-04-19,7338.627182482348
18_20_2013-04-26,7372.629439366984
18_20_2013-05-03,7987.379856894347
18_20_2013-05-10,7550.249709881146
18_20_2013-05-17,7405.93490982153
18_20_2013-05-24,7707.559629650775
18_20_2013-05-31,8017.251378759767
18_20_2013-06-07,8540.812417324205
18_20_2013-06-14,7969.341333416768
18_20_2013-06-21,8477.296669647945
18_20_2013-06-28,8488.615528360067
18_20_2013-07-05,9708.52059648546
18_20_2013-07-12,8246.73433410201
18_20_2013-07-19,8167.407424644338
18_20_2013-07-26,8108.174838805179
18_21_2012-11-02,3614.832353485751
18_21_2012-11-09,4382.911733137119
18_21_2012-11-16,4631.319139767883
18_21_2012-11-23,7121.720860101009
18_21_2012-11-30,5602.498572138049
18_21_2012-12-07,7125.157302777775
18_21_2012-12-14,8842.709394444442
18_21_2012-12-21,10619.348686111109
18_21_2012-12-28,6604.11484722222
18_21_2013-01-04,3877.477935922914
18_21_2013-01-11,3577.3731674043956
18_21_2013-01-18,3596.5836334941696
18_21_2013-01-25,3300.55590303782
18_21_2013-02-01,4717.0683915730515
18_21_2013-02-08,4854.997580599132
18_21_2013-02-15,4710.0674430194495
18_21_2013-02-22,4652.086124524273
18_21_2013-03-01,5171.424820263457
18_21_2013-03-08,5098.647302701954
18_21_2013-03-15,4726.524888303384
18_21_2013-03-22,4643.188959531986
18_21_2013-03-29,5000.743170521864
18_21_2013-04-05,5582.765322250776
18_21_2013-04-12,4862.159852058501
