Id,Weekly_Sales
25_5_2013-03-15,10974.449762698412
25_5_2013-03-22,10429.976184920633
25_5_2013-03-29,11290.230923015872
25_5_2013-04-05,10891.604302777774
25_5_2013-04-12,10692.49584861111
25_5_2013-04-19,8976.642360912698
25_5_2013-04-26,8621.908594977707
25_5_2013-05-03,7673.285521626984
25_5_2013-05-10,7955.343595496033
25_5_2013-05-17,7851.085227136848
25_5_2013-05-24,8200.723983656484
25_5_2013-05-31,9204.936250012717
25_5_2013-06-07,9373.362595938648
25_5_2013-06-14,10353.551051785806
25_5_2013-06-21,9956.067707941684
25_5_2013-06-28,9412.008115198521
25_5_2013-07-05,9333.607685317449
25_5_2013-07-12,8579.972293920193
25_5_2013-07-19,8279.646746310162
25_5_2013-07-26,8134.3390738349335
25_6_2012-11-02,2346.308548611111
25_6_2012-11-09,2204.2880875000005
25_6_2012-11-16,3012.7889632936512
25_6_2012-11-23,19343.52645059523
25_6_2012-11-30,11798.715516666667
25_6_2012-12-07,4358.439476388888
25_6_2012-12-14,6655.053287698414
25_6_2012-12-21,13404.3003922619
25_6_2012-12-28,12510.445669444442
25_6_2013-01-04,2624.344575396826
25_6_2013-01-11,2027.5927402777775
25_6_2013-01-18,1878.866138888889
25_6_2013-01-25,2132.875860912699
25_6_2013-02-01,2058.300022420635
25_6_2013-02-08,2168.415679655068
25_6_2013-02-15,2604.6317672008545
25_6_2013-02-22,2222.080900091574
25_6_2013-03-01,2255.4343712886634
25_6_2013-03-08,2115.593739191596
25_6_2013-03-15,2204.88828017908
25_6_2013-03-22,1776.0232699481082
25_6_2013-03-29,2062.979469444445
25_6_2013-04-05,2906.5194995421234
25_6_2013-04-12,2820.154829716118
25_6_2013-04-19,2511.228610225885
25_6_2013-04-26,3192.898753067767
25_6_2013-05-03,2992.229752876983
25_6_2013-05-10,3558.143945169415
25_6_2013-05-17,3617.9688003024758
25_6_2013-05-24,2537.5400391552894
25_6_2013-05-31,2883.7994813797313
25_6_2013-06-07,2968.0819780874217
25_6_2013-06-14,3712.699067734349
25_6_2013-06-21,3020.498711756299
25_6_2013-06-28,3154.963620863859
25_6_2013-07-05,2597.745329806999
25_6_2013-07-12,2930.8929510676826
25_6_2013-07-19,3412.727204389592
25_6_2013-07-26,3530.738765506716
25_7_2012-11-02,17825.288601388893
25_7_2012-11-09,22465.909016666657
25_7_2012-11-16,26421.62381746032
25_7_2012-11-23,65142.585508333344
25_7_2012-11-30,47393.226915277766
25_7_2012-12-07,46654.97720138887
25_7_2012-12-14,60776.294593750004
25_7_2012-12-21,83189.20282678571
25_7_2012-12-28,41072.08742400794
25_7_2013-01-04,7861.147002777781
25_7_2013-01-11,5826.959448611113
25_7_2013-01-18,7518.732704166668
25_7_2013-01-25,8952.046201388892
25_7_2013-02-01,10504.195943849209
25_7_2013-02-08,11410.947312037037
25_7_2013-02-15,11059.256664814817
25_7_2013-02-22,10969.600462731483
25_7_2013-03-01,11579.02091388889
25_7_2013-03-08,12089.84546388889
25_7_2013-03-15,14085.98150277778
25_7_2013-03-22,15814.351701785714
25_7_2013-03-29,15249.149150000001
25_7_2013-04-05,23600.485727777792
25_7_2013-04-12,16433.72025416875
25_7_2013-04-19,16162.219950831804
25_7_2013-04-26,12194.160668777062
25_7_2013-05-03,14193.848637499992
25_7_2013-05-10,14308.593745959595
25_7_2013-05-17,12629.5778584596
25_7_2013-05-24,18226.033220138885
25_7_2013-05-31,18223.66439722222
25_7_2013-06-07,19640.875243121693
25_7_2013-06-14,20713.53421319444
25_7_2013-06-21,19442.483671626986
25_7_2013-06-28,17837.919006547618
25_7_2013-07-05,21501.65134444444
25_7_2013-07-12,17014.89714722222
25_7_2013-07-19,15088.761659920638
25_7_2013-07-26,13246.27127916666
25_8_2012-11-02,31588.359703240738
25_8_2012-11-09,33226.514333689454
25_8_2012-11-16,33261.018946230164
25_8_2012-11-23,32363.300687500014
25_8_2012-11-30,32192.079761111112
25_8_2012-12-07,33100.29789484128
25_8_2012-12-14,35759.42239305557
25_8_2012-12-21,41623.9765986111
25_8_2012-12-28,27573.26242757937
25_8_2013-01-04,28276.67924027777
25_8_2013-01-11,28306.92623484752
25_8_2013-01-18,27967.675935872652
25_8_2013-01-25,28115.349846226185
25_8_2013-02-01,28243.961356249994
25_8_2013-02-08,29722.106202083334
25_8_2013-02-15,28581.13875162418
25_8_2013-02-22,29671.28870823395
25_8_2013-03-01,28361.59924513888
25_8_2013-03-08,29988.905032905983
25_8_2013-03-15,28824.62701911261
25_8_2013-03-22,29684.279591991166
25_8_2013-03-29,29289.26348889481
25_8_2013-04-05,31490.36729394447
25_8_2013-04-12,29111.935734891544
25_8_2013-04-19,29309.78649835725
25_8_2013-04-26,29554.86709358325
25_8_2013-05-03,30468.33805919985
25_8_2013-05-10,30174.973600289184
25_8_2013-05-17,30054.91454981351
25_8_2013-05-24,29808.917903651996
25_8_2013-05-31,29588.657544523812
25_8_2013-06-07,31629.787818153247
25_8_2013-06-14,30239.663344209876
25_8_2013-06-21,30053.104551173114
25_8_2013-06-28,29891.91754719726
25_8_2013-07-05,31681.53739392296
25_8_2013-07-12,30439.821198003392
25_8_2013-07-19,30496.964724286878
25_8_2013-07-26,30052.51623440892
25_9_2012-11-02,12146.226030555561
25_9_2012-11-09,11689.239803485794
25_9_2012-11-16,12082.941646857005
25_9_2012-11-23,23678.64860555555
25_9_2012-11-30,15162.935425747863
25_9_2012-12-07,12755.97475793651
25_9_2012-12-14,14264.370561111115
25_9_2012-12-21,21109.229705555554
25_9_2012-12-28,16117.69801944444
25_9_2013-01-04,7365.699986111111
25_9_2013-01-11,7142.688980555557
25_9_2013-01-18,7275.554776388888
25_9_2013-01-25,6983.475247222219
25_9_2013-02-01,7416.812343055556
25_9_2013-02-08,7460.217618055558
25_9_2013-02-15,8890.32839980159
25_9_2013-02-22,8972.448019047617
25_9_2013-03-01,9424.659615079367
25_9_2013-03-08,11343.314331547619
25_9_2013-03-15,12319.260434523809
25_9_2013-03-22,15786.980466666671
25_9_2013-03-29,15015.016069942063
25_9_2013-04-05,19855.932269885674
25_9_2013-04-12,23274.99718297641
25_9_2013-04-19,19728.243632360813
25_9_2013-04-26,18142.378802982286
25_9_2013-05-03,17310.69740612455
25_9_2013-05-10,17373.520166374365
25_9_2013-05-17,18724.93974502766
25_9_2013-05-24,22701.73136069993
25_9_2013-05-31,21443.659008064602
25_9_2013-06-07,18567.767312478092
25_9_2013-06-14,20516.762296141187
25_9_2013-06-21,21269.5458700143
25_9_2013-06-28,21811.501337352514
25_9_2013-07-05,25601.001730621516
25_9_2013-07-12,23793.292421969705
25_9_2013-07-19,18664.476621180555
25_9_2013-07-26,16783.242953630055
25_10_2012-11-02,24888.265185281387
25_10_2012-11-09,23886.116323015875
25_10_2012-11-16,23615.272234523803
25_10_2012-11-23,28884.711773412695
25_10_2012-11-30,23851.92343055556
25_10_2012-12-07,24863.202991203703
25_10_2012-12-14,27027.313566203706
25_10_2012-12-21,29471.379945634908
25_10_2012-12-28,22142.527126388886
25_10_2013-01-04,23291.235134523813
25_10_2013-01-11,23100.213533513714
25_10_2013-01-18,21085.63992041847
25_10_2013-01-25,18367.92074902043
25_10_2013-02-01,17529.313744246043
25_10_2013-02-08,15754.76578472223
25_10_2013-02-15,17547.39065798231
25_10_2013-02-22,16671.897043398974
25_10_2013-03-01,18458.27887410714
25_10_2013-03-08,18054.764372869282
25_10_2013-03-15,18422.093390024143
25_10_2013-03-22,18652.75218767371
25_10_2013-03-29,18829.273870311667
25_10_2013-04-05,20028.25683030654
25_10_2013-04-12,18480.23475524087
25_10_2013-04-19,18135.67212166244
25_10_2013-04-26,17870.60073792023
25_10_2013-05-03,18416.646006497016
25_10_2013-05-10,20277.616596296324
25_10_2013-05-17,20523.768773240707
25_10_2013-05-24,22200.02694090071
25_10_2013-05-31,21928.122769642858
25_10_2013-06-07,22151.348895007664
25_10_2013-06-14,21379.0055730386
25_10_2013-06-21,19510.883409625603
25_10_2013-06-28,21473.955982064697
25_10_2013-07-05,24091.937496337327
25_10_2013-07-12,20580.493950543074
25_10_2013-07-19,18476.856664905456
25_10_2013-07-26,20697.17094601303
25_11_2012-11-02,12348.95768511905
25_11_2012-11-09,11664.08433473288
25_11_2012-11-16,11114.962303113107
25_11_2012-11-23,15058.577375992067
25_11_2012-11-30,13423.141150992065
25_11_2012-12-07,16180.484921362433
25_11_2012-12-14,15155.455886640215
25_11_2012-12-21,16302.45106388889
25_11_2012-12-28,13503.164676388893
25_11_2013-01-04,11644.01930138889
25_11_2013-01-11,10337.003561111113
25_11_2013-01-18,9962.090237499997
25_11_2013-01-25,9675.919251388888
25_11_2013-02-01,10290.003406944445
25_11_2013-02-08,9487.803317361115
25_11_2013-02-15,9027.536975694442
25_11_2013-02-22,8662.76362936508
25_11_2013-03-01,9458.171989130433
25_11_2013-03-08,8825.825697860595
25_11_2013-03-15,8436.106706646824
25_11_2013-03-22,8571.467774476914
25_11_2013-03-29,8819.661909794375
25_11_2013-04-05,8707.001584269325
25_11_2013-04-12,7757.495528760158
25_11_2013-04-19,7766.980707668025
25_11_2013-04-26,8232.678609129065
25_11_2013-05-03,12199.839131607281
25_11_2013-05-10,10667.229676418752
25_11_2013-05-17,10276.263175631313
25_11_2013-05-24,13171.728778952081
25_11_2013-05-31,14497.04852257519
25_11_2013-06-07,13938.557277399203
25_11_2013-06-14,12441.963982280224
25_11_2013-06-21,13934.459409199102
25_11_2013-06-28,14753.167904555714
25_11_2013-07-05,16116.937750482111
25_11_2013-07-12,13146.003872068242
25_11_2013-07-19,12196.809065685968
25_11_2013-07-26,11982.614461698566
25_12_2012-11-02,2888.00721388889
25_12_2012-11-09,3068.948851984127
25_12_2012-11-16,2924.484815873016
25_12_2012-11-23,2757.7819833333333
25_12_2012-11-30,2676.426741666666
25_12_2012-12-07,3085.4220000000005
25_12_2012-12-14,2955.5572152777786
25_12_2012-12-21,3260.739679166666
25_12_2012-12-28,2194.175120833332
25_12_2013-01-04,2182.2074416666674
25_12_2013-01-11,2285.829679166667
25_12_2013-01-18,2340.2015069444456
25_12_2013-01-25,2111.693306944444
25_12_2013-02-01,2347.3895958333337
25_12_2013-02-08,2152.2637666666674
25_12_2013-02-15,2470.7125513888896
25_12_2013-02-22,2720.608840277778
25_12_2013-03-01,2633.1421666666656
25_12_2013-03-08,2628.0243305555555
25_12_2013-03-15,3450.755411111112
25_12_2013-03-22,3594.9676250000016
25_12_2013-03-29,3445.986502579366
25_12_2013-04-05,3550.135772222222
25_12_2013-04-12,3414.436830555555
25_12_2013-04-19,3616.056077777777
25_12_2013-04-26,3645.53760674603
25_12_2013-05-03,3964.741044230771
25_12_2013-05-10,3657.5698414529907
25_12_2013-05-17,3893.612546097884
25_12_2013-05-24,4331.260226851851
25_12_2013-05-31,4367.204060813492
25_12_2013-06-07,3926.0020916183375
25_12_2013-06-14,4031.013028456959
25_12_2013-06-21,4214.774615509259
25_12_2013-06-28,4383.327735813493
25_12_2013-07-05,4105.023496479448
25_12_2013-07-12,3746.3299404609297
25_12_2013-07-19,3288.973845833333
25_12_2013-07-26,3526.503241977006
25_13_2012-11-02,27264.61690555555
25_13_2012-11-09,25768.843286111114
25_13_2012-11-16,25414.717459722222
25_13_2012-11-23,25008.193488888894
25_13_2012-11-30,24597.694615277785
25_13_2012-12-07,24998.786562500012
25_13_2012-12-14,24401.510423611115
25_13_2012-12-21,24890.157045833344
25_13_2012-12-28,20887.71315462963
25_13_2013-01-04,24991.303680555568
25_13_2013-01-11,24500.09145972223
25_13_2013-01-18,24172.258249999995
25_13_2013-01-25,23903.645825
25_13_2013-02-01,24739.515145833335
25_13_2013-02-08,23245.774501388896
25_13_2013-02-15,23450.423123611108
25_13_2013-02-22,24270.984637499998
25_13_2013-03-01,24764.017272222216
25_13_2013-03-08,24410.245781944443
25_13_2013-03-15,24269.54730972222
25_13_2013-03-22,24029.49195138888
25_13_2013-03-29,24010.757704166666
25_13_2013-04-05,24745.937773611106
25_13_2013-04-12,22948.369422222222
25_13_2013-04-19,24360.28954444444
25_13_2013-04-26,24195.664574999988
25_13_2013-05-03,25212.286570833337
25_13_2013-05-10,24821.79054444445
25_13_2013-05-17,25272.041700000005
25_13_2013-05-24,25134.260045833325
25_13_2013-05-31,24671.720237499998
25_13_2013-06-07,25997.137676785707
25_13_2013-06-14,25178.11861249999
25_13_2013-06-21,25045.317280555555
25_13_2013-06-28,24461.305037500002
25_13_2013-07-05,26183.486645833345
25_13_2013-07-12,25463.715586111102
25_13_2013-07-19,25814.95510555556
25_13_2013-07-26,25341.508993055548
25_14_2012-11-02,10165.880192658733
25_14_2012-11-09,11331.864624999998
25_14_2012-11-16,13825.575822222214
25_14_2012-11-23,34186.54808333333
25_14_2012-11-30,25466.803687500003
25_14_2012-12-07,18821.42675138889
25_14_2012-12-14,24099.766183730157
25_14_2012-12-21,37158.22831527778
25_14_2012-12-28,28493.48423273809
25_14_2013-01-04,9924.35579444444
25_14_2013-01-11,9614.322047156083
25_14_2013-01-18,9024.0179406746
25_14_2013-01-25,9034.952463888887
25_14_2013-02-01,8977.537925198409
25_14_2013-02-08,10058.217870370368
25_14_2013-02-15,9683.599462235448
25_14_2013-02-22,9197.83520416667
25_14_2013-03-01,8683.953756349201
25_14_2013-03-08,10003.436484589945
25_14_2013-03-15,10093.041773809524
25_14_2013-03-22,8581.072838194443
25_14_2013-03-29,8982.514775694443
25_14_2013-04-05,9672.182761111104
25_14_2013-04-12,9385.820296067815
25_14_2013-04-19,9638.000932674962
25_14_2013-04-26,9789.396509027778
25_14_2013-05-03,9512.754930393214
25_14_2013-05-10,9709.1849488456
25_14_2013-05-17,9532.170767397183
25_14_2013-05-24,9236.26945625
25_14_2013-05-31,9369.506685416669
25_14_2013-06-07,9097.80162275433
25_14_2013-06-14,9853.842139718607
25_14_2013-06-21,8831.467920833335
25_14_2013-06-28,9533.768479166669
25_14_2013-07-05,9310.854933964647
25_14_2013-07-12,8556.767599999996
25_14_2013-07-19,8819.4135625
25_14_2013-07-26,9171.608657936507
25_16_2012-11-02,4879.635660589613
25_16_2012-11-09,4582.451657975342
25_16_2012-11-16,4290.5159207138295
25_16_2012-11-23,4148.2753725324965
25_16_2012-11-30,3934.560302062918
25_16_2012-12-07,3854.220715463911
25_16_2012-12-14,4069.117008243894
25_16_2012-12-21,4325.776345563517
25_16_2012-12-28,3592.48127145325
25_16_2013-01-04,3595.163100000002
25_16_2013-01-11,3711.3144222222236
25_16_2013-01-18,4178.540284806397
25_16_2013-01-25,3636.108436904761
25_16_2013-02-01,3581.009918518517
25_16_2013-02-08,3448.581594907406
25_16_2013-02-15,3097.965875216449
25_16_2013-02-22,3205.6534658730147
25_16_2013-03-01,4011.84456170635
25_16_2013-03-08,5564.433151388888
25_16_2013-03-15,10751.767463888886
25_16_2013-03-22,21677.731670833327
25_16_2013-03-29,17923.71751160715
25_16_2013-04-05,19317.978923611103
25_16_2013-04-12,18819.684910681215
25_16_2013-04-19,23398.67916765873
25_16_2013-04-26,19915.849370899472
25_16_2013-05-03,31345.6328479347
25_16_2013-05-10,37197.50050862825
25_16_2013-05-17,38845.56569123523
25_16_2013-05-24,51445.201149758635
25_16_2013-05-31,48654.11710431651
25_16_2013-06-07,34988.09499080938
25_16_2013-06-14,35805.23323743664
25_16_2013-06-21,33654.75068161907
25_16_2013-06-28,31257.256663133376
25_16_2013-07-05,35343.23066189437
25_16_2013-07-12,23289.37068564816
25_16_2013-07-19,19255.6689425926
25_16_2013-07-26,17382.68205435606
25_17_2012-11-02,11394.028008730162
25_17_2012-11-09,12181.085451785717
25_17_2012-11-16,12394.61538095238
25_17_2012-11-23,16247.063940277782
25_17_2012-11-30,14773.762259920637
25_17_2012-12-07,15581.013805952383
25_17_2012-12-14,16558.960183333336
25_17_2012-12-21,22461.20906507936
25_17_2012-12-28,15933.803143253968
25_17_2013-01-04,9456.599470833333
25_17_2013-01-11,8934.505340093048
25_17_2013-01-18,8525.873479378763
25_17_2013-01-25,8597.190405569243
25_17_2013-02-01,9321.906126388887
25_17_2013-02-08,9139.234118452381
25_17_2013-02-15,8894.08952534437
25_17_2013-02-22,8941.463991349661
25_17_2013-03-01,10080.84502685185
25_17_2013-03-08,9695.330630952383
25_17_2013-03-15,9143.348682403059
25_17_2013-03-22,9036.78691051152
25_17_2013-03-29,8648.912728585112
25_17_2013-04-05,9914.196452825876
25_17_2013-04-12,8961.73169478634
25_17_2013-04-19,9002.915809419124
25_17_2013-04-26,9045.177728238268
25_17_2013-05-03,9512.92445335498
25_17_2013-05-10,8971.0825033044
25_17_2013-05-17,9062.784816168161
25_17_2013-05-24,8717.059343834706
25_17_2013-05-31,8852.76302473329
25_17_2013-06-07,8770.839315043822
25_17_2013-06-14,8791.091243780593
25_17_2013-06-21,8677.253910948843
25_17_2013-06-28,9086.94589666939
25_17_2013-07-05,8859.71965923521
25_17_2013-07-12,8978.288668759018
25_17_2013-07-19,9554.341240705131
25_17_2013-07-26,9349.456671284272
25_18_2012-11-02,12113.993468353172
25_18_2012-11-09,12315.009773445767
25_18_2012-11-16,16709.54688333333
25_18_2012-11-23,32157.962276653445
25_18_2012-11-30,28626.658804166666
25_18_2012-12-07,48105.85774503968
25_18_2012-12-14,36394.32594212964
25_18_2012-12-21,31084.46087129629
25_18_2012-12-28,25854.147963690484
25_18_2013-01-04,5218.705347571695
25_18_2013-01-11,1973.702120403305
25_18_2013-01-18,2033.3709166367712
25_18_2013-01-25,1060.8922528738788
25_18_2013-02-01,1609.1514595686353
25_18_2013-02-08,2870.7199050300283
25_18_2013-02-15,4693.3075883709735
25_18_2013-02-22,4732.787496491587
25_18_2013-03-01,1142.3716385697426
25_18_2013-03-08,1145.803647888125
25_18_2013-03-15,1605.0759164403814
25_18_2013-03-22,5056.7743848247355
25_18_2013-03-29,3342.5398406556606
25_18_2013-04-05,8051.767854984456
25_18_2013-04-12,3383.5530206240746
25_18_2013-04-19,929.0723115746835
25_18_2013-04-26,314.9570633367079
25_18_2013-05-03,578.2563543201621
25_18_2013-05-10,235.22652064606496
25_18_2013-05-17,171.94212111874262
25_18_2013-05-24,152.33477711195087
25_18_2013-06-07,4.043118319603424
25_18_2013-06-14,34.53955401214527
25_19_2013-04-26,815.2591073412078
25_19_2013-05-03,869.1377815543751
25_19_2013-05-10,813.0278979162455
25_19_2013-05-17,805.1871717782905
25_19_2013-05-24,750.8409306156994
25_19_2013-05-31,761.1194375192941
25_19_2013-06-07,770.3351670184886
25_19_2013-06-14,730.0626172739612
25_19_2013-06-21,660.9092135854918
25_19_2013-06-28,776.9792473282193
25_19_2013-07-05,708.5986619926902
25_19_2013-07-12,744.9361968446437
25_19_2013-07-19,713.333856674116
25_19_2013-07-26,855.044011571139
25_20_2012-11-02,3290.8422695364643
25_20_2012-11-09,3256.6618879888447
25_20_2012-11-16,3182.9483320575605
25_20_2012-11-23,4811.584337204418
25_20_2012-11-30,3331.675860522054
25_20_2012-12-07,3304.9717931255855
25_20_2012-12-14,3304.6299430286685
25_20_2012-12-21,3864.8728258399974
25_20_2012-12-28,3648.497431565657
25_20_2013-01-04,2994.9305685515883
25_20_2013-01-11,2708.300901611353
25_20_2013-01-18,2548.862016492306
25_20_2013-01-25,2732.1926853415102
25_20_2013-02-01,3313.052542935281
25_20_2013-02-08,3227.508979300929
25_20_2013-02-15,2850.4150770881465
25_20_2013-02-22,3307.40682171144
25_20_2013-03-01,3787.5231835230525
25_20_2013-03-08,4207.133871467304
25_20_2013-03-15,3940.4119787831787
25_20_2013-03-22,4053.0869841138656
25_20_2013-03-29,3767.037799912732
25_20_2013-04-05,3975.6825957471374
25_20_2013-04-12,3459.0725295074353
25_20_2013-04-19,3567.013113705646
25_20_2013-04-26,3572.201006295363
25_20_2013-05-03,3833.937944467398
25_20_2013-05-10,3529.4955193575315
25_20_2013-05-17,3724.2368091843737
25_20_2013-05-24,3960.3280221325385
25_20_2013-05-31,4321.989327567968
25_20_2013-06-07,4451.333577118445
25_20_2013-06-14,4382.138569129322
25_20_2013-06-21,4544.128248792022
25_20_2013-06-28,4812.827994288805
25_20_2013-07-05,4329.693092316444
25_20_2013-07-12,4329.6224901970345
25_20_2013-07-19,4299.588133021109
25_20_2013-07-26,4517.843439861015
25_21_2012-11-02,4776.77319119083
25_21_2012-11-09,4874.3868365612
25_21_2012-11-16,4906.413897198887
25_21_2012-11-23,5691.725355305383
25_21_2012-11-30,5772.610573969707
25_21_2012-12-07,6081.941496966951
25_21_2012-12-14,6862.435976840538
25_21_2012-12-21,8760.611553411305
25_21_2012-12-28,6594.88934537037
25_21_2013-01-04,4442.47588929884
25_21_2013-01-11,3953.2663972785904
25_21_2013-01-18,3858.4137679135124
25_21_2013-01-25,4073.6276480019023
25_21_2013-02-01,4944.796282249543
25_21_2013-02-08,4698.861200093218
25_21_2013-02-15,4771.9088871674185
25_21_2013-02-22,4703.176408705531
25_21_2013-03-01,5113.3359329843815
25_21_2013-03-08,5156.173573960266
25_21_2013-03-15,5073.655234187124
25_21_2013-03-22,4998.850379386441
25_21_2013-03-29,5485.509681541182
25_21_2013-04-05,5796.310050333936
25_21_2013-04-12,5485.655450189477
25_21_2013-04-19,4994.6432797186735
25_21_2013-04-26,4766.606088126891
25_21_2013-05-03,4702.793854744896
25_21_2013-05-10,4773.530842750539
25_21_2013-05-17,4678.645080442102
25_21_2013-05-24,4611.258890627287
25_21_2013-05-31,5176.246614685719
25_21_2013-06-07,5144.437193329959
25_21_2013-06-14,5144.9398111884675
25_21_2013-06-21,5011.850682864726
25_21_2013-06-28,5143.671215605156
25_21_2013-07-05,5024.358625530088
25_21_2013-07-12,5094.963808985234
25_21_2013-07-19,4967.765190413296
25_21_2013-07-26,4933.137029638885
25_22_2012-11-02,6035.099012540719
25_22_2012-11-09,5991.316631186453
25_22_2012-11-16,6736.318042013887
25_22_2012-11-23,15194.345560416663
25_22_2012-11-30,12251.7599625
25_22_2012-12-07,10032.158351388889
25_22_2012-12-14,12449.745426388887
25_22_2012-12-21,17002.793102777774
25_22_2012-12-28,12786.510661111111
25_22_2013-01-04,5816.5224976190475
25_22_2013-01-11,5564.554199669313
25_22_2013-01-18,5364.965830423282
25_22_2013-01-25,5603.271388766789
25_22_2013-02-01,5795.836710019839
25_22_2013-02-08,5784.31773179182
25_22_2013-02-15,5952.953382260872
25_22_2013-02-22,5581.222727570625
25_22_2013-03-01,6028.508221882761
25_22_2013-03-08,6416.932384954024
25_22_2013-03-15,5829.42093051186
25_22_2013-03-22,5789.313110065863
25_22_2013-03-29,5401.74240805783
25_22_2013-04-05,6442.224306498016
25_22_2013-04-12,5028.376515621141
25_22_2013-04-19,4962.539952918214
25_22_2013-04-26,5076.653881843644
25_22_2013-05-03,5044.069153724556
25_22_2013-05-10,4983.367302946672
25_22_2013-05-17,4774.920523987084
25_22_2013-05-24,5177.291308042072
25_22_2013-05-31,5063.637032132313
25_22_2013-06-07,5572.614401352673
25_22_2013-06-14,5117.0757663272725
25_22_2013-06-21,5457.229750353642
25_22_2013-06-28,5278.924657814585
25_22_2013-07-05,5593.123904404112
25_22_2013-07-12,5928.586610079135
25_22_2013-07-19,6184.907433388828
25_22_2013-07-26,6468.270705365773
25_23_2012-11-02,16594.66903551587
25_23_2012-11-09,16213.022406066619
25_23_2012-11-16,16287.497751767674
25_23_2012-11-23,23646.581874404772
25_23_2012-11-30,21876.476524404767
25_23_2012-12-07,24884.149074999998
25_23_2012-12-14,29527.64245634921
25_23_2012-12-21,41922.86584523812
25_23_2012-12-28,22544.263612500014
25_23_2013-01-04,11280.508386111112
25_23_2013-01-11,10961.467534722218
25_23_2013-01-18,10888.836605555556
25_23_2013-01-25,10782.720655555557
25_23_2013-02-01,11609.664390277774
25_23_2013-02-08,12040.282745833327
25_23_2013-02-15,12742.32061436688
25_23_2013-02-22,12784.015328950221
25_23_2013-03-01,12495.766797222223
25_23_2013-03-08,14024.069446906567
25_23_2013-03-15,14485.930619632456
25_23_2013-03-22,15946.90930514833
25_23_2013-03-29,15521.510716061017
25_23_2013-04-05,14566.125980537512
25_23_2013-04-12,14326.343177172132
25_23_2013-04-19,15223.310331934032
25_23_2013-04-26,15504.976834803387
25_23_2013-05-03,16552.297780555564
25_23_2013-05-10,17820.526050757588
25_23_2013-05-17,17472.463451388896
25_23_2013-05-24,20799.835963888894
25_23_2013-05-31,19280.464552777772
25_23_2013-06-07,19546.541542424242
25_23_2013-06-14,23025.430094444455
25_23_2013-06-21,22617.494172222232
25_23_2013-06-28,18345.888273611105
25_23_2013-07-05,19445.259655361315
25_23_2013-07-12,17040.071399463035
25_23_2013-07-19,16722.064823669385
25_23_2013-07-26,16584.840727038234
25_24_2012-11-02,3442.4314034090926
25_24_2012-11-09,3327.5741607503605
25_24_2012-11-16,2851.8313968536913
25_24_2012-11-23,5496.987476587303
25_24_2012-11-30,4118.356029365079
25_24_2012-12-07,5708.302980555558
25_24_2012-12-14,5473.308095833335
25_24_2012-12-21,6728.517930753967
25_24_2012-12-28,3740.4364763888884
25_24_2013-01-04,1786.6691331349211
25_24_2013-01-11,1822.950798412699
25_24_2013-01-18,2264.6751208333335
25_24_2013-01-25,2258.052329166667
25_24_2013-02-01,2289.7659430555564
25_24_2013-02-08,2324.623096843434
25_24_2013-02-15,2367.747992402043
25_24_2013-02-22,2466.950290097404
25_24_2013-03-01,2644.7004563237683
25_24_2013-03-08,2477.3499589981775
25_24_2013-03-15,2881.656205052294
25_24_2013-03-22,3445.2725088479806
25_24_2013-03-29,3275.5981794829013
25_24_2013-04-05,3494.274383650146
25_24_2013-04-12,2755.9071125250284
25_24_2013-04-19,3055.6736395759335
25_24_2013-04-26,2995.025961856431
25_24_2013-05-03,3150.471439629122
25_24_2013-05-10,2860.3305450222233
25_24_2013-05-17,2694.690886001199
25_24_2013-05-24,2806.6121405928498
25_24_2013-05-31,2873.436562208626
25_24_2013-06-07,2728.4748620435053
25_24_2013-06-14,2678.5645878219475
25_24_2013-06-21,2449.9965266992212
25_24_2013-06-28,2310.0465877299794
25_24_2013-07-05,2295.93537432845
25_24_2013-07-12,2197.414776874746
25_24_2013-07-19,1978.2722792556988
25_24_2013-07-26,2140.925273809524
25_25_2012-11-02,7231.147165177993
25_25_2012-11-09,6949.3497692817355
25_25_2012-11-16,6557.296680302633
25_25_2012-11-23,7984.404461039299
25_25_2012-11-30,7106.675935612411
25_25_2012-12-07,7596.5298213470805
25_25_2012-12-14,8083.110954990342
25_25_2012-12-21,10298.460111805553
25_25_2012-12-28,6609.26381111111
25_25_2013-01-04,6127.870546759259
25_25_2013-01-11,5590.882815028492
25_25_2013-01-18,5971.74682805759
25_25_2013-01-25,6642.775467592592
25_25_2013-02-01,5788.0018707824565
25_25_2013-02-08,5266.8016078703695
25_25_2013-02-15,6040.052840226901
25_25_2013-02-22,6604.88199512108
25_25_2013-03-01,6180.5922303724055
25_25_2013-03-08,6150.224442765566
25_25_2013-03-15,7050.8768234900635
25_25_2013-03-22,8918.327036182436
25_25_2013-03-29,7467.556512638361
25_25_2013-04-05,7461.523754685453
25_25_2013-04-12,7093.899297081474
25_25_2013-04-19,7045.645453015386
25_25_2013-04-26,7281.674292963269
25_25_2013-05-03,7951.5707153565345
25_25_2013-05-10,8270.128187298047
25_25_2013-05-17,8053.908085909927
25_25_2013-05-24,8516.067046037599
25_25_2013-05-31,8018.000895758945
25_25_2013-06-07,8267.453670370342
25_25_2013-06-14,8015.761356865658
25_25_2013-06-21,7879.9344817701185
25_25_2013-06-28,7561.746689602422
25_25_2013-07-05,7271.993760405271
25_25_2013-07-12,6612.198022019217
25_25_2013-07-19,6624.850520613598
25_25_2013-07-26,6418.420286876788
25_26_2012-11-02,4522.414663129181
25_26_2012-11-09,4439.88140180183
